id,label
/train_images/1951.jpg,67
/train_images/1626.jpg,55
/train_images/1635.jpg,56
/train_images/2231.jpg,80
/train_images/1402.jpg,47
/train_images/1583.jpg,54
/train_images/1640.jpg,35
/train_images/1702.jpg,58
/train_images/550.jpg,19
/train_images/2822.jpg,13
/train_images/768.jpg,26
/train_images/2648.jpg,99
/train_images/3493.jpg,153
/train_images/1759.jpg,61
/train_images/2094.jpg,74
/train_images/2668.jpg,100
/train_images/3661.jpg,48
/train_images/2767.jpg,105
/train_images/3825.jpg,99
/train_images/1371.jpg,46
/train_images/2311.jpg,83
/train_images/2045.jpg,71
/train_images/1164.jpg,37
/train_images/696.jpg,25
/train_images/424.jpg,32
/train_images/381.jpg,13
/train_images/1379.jpg,46
/train_images/3357.jpg,140
/train_images/2579.jpg,96
/train_images/537.jpg,18
/train_images/1637.jpg,56
/train_images/952.jpg,32
/train_images/3469.jpg,150
/train_images/1398.jpg,47
/train_images/3143.jpg,126
/train_images/659.jpg,22
/train_images/1219.jpg,145
/train_images/2952.jpg,113
/train_images/167.jpg,6
/train_images/3714.jpg,166
/train_images/2933.jpg,114
/train_images/1720.jpg,61
/train_images/630.jpg,134
/train_images/2065.jpg,74
/train_images/3646.jpg,164
/train_images/1142.jpg,38
/train_images/244.jpg,9
/train_images/2455.jpg,50
/train_images/211.jpg,62
/train_images/2295.jpg,79
/train_images/813.jpg,134
/train_images/3492.jpg,104
/train_images/3051.jpg,121
/train_images/3779.jpg,5
/train_images/3625.jpg,156
/train_images/2732.jpg,39
/train_images/2844.jpg,109
/train_images/2666.jpg,71
/train_images/924.jpg,31
/train_images/1900.jpg,60
/train_images/2503.jpg,92
/train_images/333.jpg,12
/train_images/113.jpg,4
/train_images/1867.jpg,24
/train_images/140.jpg,5
/train_images/3906.jpg,67
/train_images/1327.jpg,71
/train_images/2004.jpg,70
/train_images/3586.jpg,97
/train_images/853.jpg,26
/train_images/1527.jpg,82
/train_images/1176.jpg,37
/train_images/3241.jpg,132
/train_images/2586.jpg,96
/train_images/83.jpg,3
/train_images/1183.jpg,40
/train_images/3837.jpg,185
/train_images/2202.jpg,78
/train_images/1915.jpg,37
/train_images/348.jpg,12
/train_images/423.jpg,15
/train_images/2021.jpg,71
/train_images/643.jpg,22
/train_images/3005.jpg,118
/train_images/2735.jpg,103
/train_images/399.jpg,14
/train_images/3270.jpg,134
/train_images/3721.jpg,119
/train_images/1728.jpg,59
/train_images/591.jpg,20
/train_images/111.jpg,29
/train_images/3189.jpg,129
/train_images/3562.jpg,156
/train_images/2374.jpg,86
/train_images/523.jpg,18
/train_images/1017.jpg,34
/train_images/49.jpg,2
/train_images/2716.jpg,40
/train_images/2225.jpg,80
/train_images/161.jpg,6
/train_images/213.jpg,8
/train_images/3169.jpg,126
/train_images/2448.jpg,89
/train_images/1492.jpg,58
/train_images/3805.jpg,34
/train_images/198.jpg,7
/train_images/2403.jpg,87
/train_images/1050.jpg,175
/train_images/3438.jpg,147
/train_images/2869.jpg,110
/train_images/1355.jpg,46
/train_images/479.jpg,16
/train_images/2015.jpg,61
/train_images/3810.jpg,89
/train_images/677.jpg,25
/train_images/1747.jpg,60
/train_images/3300.jpg,92
/train_images/3859.jpg,189
/train_images/192.jpg,7
/train_images/3424.jpg,145
/train_images/1589.jpg,54
/train_images/433.jpg,15
/train_images/2103.jpg,74
/train_images/1676.jpg,57
/train_images/3852.jpg,188
/train_images/1545.jpg,52
/train_images/3788.jpg,171
/train_images/798.jpg,27
/train_images/724.jpg,24
/train_images/3244.jpg,116
/train_images/3126.jpg,125
/train_images/2624.jpg,98
/train_images/1127.jpg,77
/train_images/2551.jpg,94
/train_images/3834.jpg,186
/train_images/30.jpg,2
/train_images/1383.jpg,47
/train_images/1312.jpg,25
/train_images/3123.jpg,125
/train_images/830.jpg,28
/train_images/2229.jpg,82
/train_images/115.jpg,4
/train_images/2166.jpg,176
/train_images/1942.jpg,68
/train_images/716.jpg,25
/train_images/1588.jpg,14
/train_images/2992.jpg,179
/train_images/2904.jpg,112
/train_images/947.jpg,33
/train_images/1980.jpg,69
/train_images/3884.jpg,60
/train_images/712.jpg,24
/train_images/2703.jpg,102
/train_images/1289.jpg,41
/train_images/2806.jpg,107
/train_images/2942.jpg,114
/train_images/2168.jpg,77
/train_images/2320.jpg,59
/train_images/2527.jpg,93
/train_images/1026.jpg,34
/train_images/3517.jpg,153
/train_images/1096.jpg,35
