id,label
1,97
2,42
3,60
4,127
5,37
6,124
7,11
8,68
9,53
10,43
11,37
12,148
13,4
14,142
15,66
16,35
17,63
18,3
19,105
20,24
21,35
22,54
23,61
24,9
25,73
26,107
27,2
28,175
29,91
30,100
31,146
32,79
33,45
34,26
35,53
36,32
37,149
38,23
39,43
40,27
41,61
42,113
43,52
44,62
45,83
46,4
47,195
48,49
49,8
50,113
51,140
52,54
53,45
54,69
55,64
56,56
57,119
58,72
59,69
60,100
61,156
62,177
63,28
64,49
65,48
66,140
67,79
68,110
69,16
70,36
71,67
72,179
73,113
74,61
75,62
76,197
77,145
78,145
79,119
80,188
81,156
82,23
83,140
84,120
85,61
86,5
87,21
88,58
89,95
90,35
91,123
92,113
93,56
94,122
95,53
96,35
97,9
98,43
99,116
100,8
101,49
102,87
103,103
104,141
105,2
106,53
107,156
108,37
109,11
110,13
111,9
112,39
113,100
114,61
115,19
116,2
117,58
118,36
119,9
120,140
121,115
122,35
123,29
124,141
125,104
126,179
127,56
128,47
129,135
130,156
131,5
132,2
133,81
134,59
135,46
136,127
137,60
138,1
139,101
140,29
141,127
142,47
143,42
144,39
145,79
146,3
147,49
148,192
149,140
150,39
151,80
152,53
153,38
154,13
155,26
156,35
157,116
158,28
159,45
160,62
161,36
162,39
163,29
164,35
165,43
166,94
167,121
168,97
169,67
170,38
171,148
172,39
173,18
174,36
175,35
176,97
177,117
178,177
179,110
180,76
181,69
182,13
183,66
184,79
185,41
186,127
187,182
188,125
189,110
190,54
191,93
192,56
193,34
194,148
195,23
196,60
197,114
198,182
199,109
200,106
201,29
202,49
203,54
204,60
205,60
206,32
207,186
208,53
209,49
210,42
211,148
212,74
213,110
214,67
215,166
216,63
217,43
218,101
219,88
220,185
221,34
222,74
223,178
224,31
225,80
226,43
227,58
228,10
229,148
230,43
231,3
232,50
233,20
234,124
235,69
236,113
237,113
238,195
239,144
240,140
241,106
242,11
243,19
244,123
245,67
246,84
247,5
248,29
249,194
250,121
251,119
252,58
253,94
254,11
255,113
256,35
257,91
258,93
259,140
260,191
261,79
262,148
263,70
264,46
265,29
266,195
267,110
268,76
269,65
270,72
271,72
272,10
273,51
274,137
275,148
276,18
277,71
278,36
279,53
280,97
281,36
282,24
283,119
284,28
285,30
286,106
287,60
288,32
289,175
290,35
291,45
292,161
293,146
294,22
295,20
296,51
297,53
298,60
299,137
300,42
301,9
302,152
303,130
304,48
305,79
306,17
307,92
308,27
