id,label
1,69
2,173
3,74
4,126
5,91
6,55
7,28
8,72
9,73
10,153
11,64
12,38
13,56
14,116
15,61
16,21
17,64
18,59
19,76
20,107
21,114
22,12
23,34
24,87
25,49
26,59
27,79
28,34
29,154
30,52
31,72
32,135
33,85
34,108
35,87
36,163
37,17
38,14
39,125
40,14
41,9
42,117
43,104
44,64
45,117
46,73
47,14
48,11
49,33
50,118
51,117
52,11
53,2
54,70
55,64
56,1
57,69
58,51
59,164
60,51
61,126
62,74
63,91
64,117
65,65
66,14
67,142
68,19
69,17
70,120
71,73
72,176
73,119
74,150
75,7
76,156
77,64
78,141
79,115
80,31
81,76
82,44
83,139
84,41
85,91
86,85
87,12
88,73
89,56
90,180
91,42
92,126
93,77
94,168
95,79
96,98
97,120
98,101
99,81
100,26
101,7
102,55
103,128
104,45
105,44
106,79
107,13
108,36
109,136
110,43
111,11
112,125
113,94
114,128
115,76
116,86
117,72
118,21
119,3
120,32
121,115
122,54
123,148
124,7
125,162
126,39
127,28
128,40
129,65
130,163
131,110
132,87
133,75
134,95
135,43
136,67
137,147
138,40
139,103
140,26
141,15
142,139
143,98
144,156
145,19
146,52
147,10
148,15
149,99
150,174
151,116
152,130
153,173
154,81
155,138
156,110
157,165
158,98
159,45
160,81
161,116
162,105
163,76
164,76
165,131
166,75
167,40
168,12
169,34
170,14
171,130
172,120
173,57
174,36
175,43
176,125
177,126
178,62
179,124
180,61
181,175
182,125
183,141
184,9
185,43
186,117
187,46
188,74
189,49
190,102
191,33
192,80
193,19
194,196
195,83
196,104
197,34
198,140
199,182
200,188
201,97
202,10
203,130
204,73
205,19
206,117
207,87
208,178
209,9
210,163
211,99
212,14
213,39
214,34
215,147
216,64
217,133
218,7
219,103
220,79
221,130
222,11
223,76
224,39
225,76
226,116
227,53
228,132
229,153
230,102
231,42
232,53
233,155
234,149
235,11
236,26
237,103
238,198
239,74
240,180
241,190
242,87
243,148
244,123
245,160
246,78
247,7
248,108
249,137
250,158
251,77
252,7
253,58
254,50
255,75
256,97
257,125
258,25
259,172
260,159
261,113
262,15
263,43
264,51
265,61
266,104
267,97
268,122
269,28
270,71
271,51
272,120
273,107
274,113
275,15
276,146
277,62
278,99
279,46
280,87
281,126
282,90
283,112
284,15
285,2
286,9
287,46
288,9
289,104
290,94
291,50
292,173
293,59
294,47
295,22
296,145
297,36
298,79
299,128
300,182
301,135
302,28
303,48
304,167
305,106
306,32
307,23
308,9
309,39
310,81
311,11
312,143
313,178
314,76
315,19
316,80
317,142
318,141
319,11
320,115
321,63
322,36
323,97
324,123
325,113
326,198
327,6
328,111
329,55
330,54
331,149
332,123
333,20
334,137
335,91
336,74
337,63
338,25
339,15
340,98
341,34
342,61
343,108
344,119
345,161
346,110
347,14
348,92
349,123
350,184
351,184
352,46
353,19
354,33
355,59
356,125
357,38
358,42
359,131
360,9
361,153
362,50
363,115
364,51
365,100
366,69
367,21
368,83
369,8
370,149
371,94
372,19
373,102
374,53
375,41
376,114
377,22
378,197
379,10
380,42
381,74
382,39
383,38
384,53
385,166
386,40
387,36
388,9
389,42
390,34
391,77
392,175
393,176
394,49
395,42
396,48
397,133
398,191
399,169
400,39
401,32
402,11
403,104
404,125
405,5
406,59
407,86
408,63
409,94
410,5
411,115
412,6
413,43
414,85
415,11
416,116
417,48
418,174
419,25
420,11
421,10
422,112
423,150
424,8
425,104
426,125
427,47
428,31
429,70
430,128
431,14
432,123
433,31
434,27
435,41
436,65
437,15
438,62
439,161
440,66
441,27
442,190
443,131
444,151
445,49
446,44
447,120
448,46
449,148
450,9
451,39
452,54
453,91
454,30
455,113
456,104
457,68
458,106
459,17
460,73
461,181
462,53
463,128
464,29
465,162
466,82
467,39
468,130
469,16
470,28
471,30
472,156
473,43
474,149
475,23
476,115
477,89
478,14
479,35
480,116
481,20
482,72
483,110
484,77
485,57
486,61
487,50
488,18
489,132
490,32
491,141
492,166
493,28
494,117
495,44
496,126
497,40
498,84
499,98
500,85
501,41
502,112
503,70
504,64
505,119
506,52
507,129
508,98
509,131
510,33
511,55
512,58
513,61
514,114
515,12
516,74
517,125
518,189
519,79
520,102
521,141
522,94
523,56
524,81
525,46
526,89
527,141
528,194
529,128
530,14
531,55
532,15
533,29
534,115
535,22
536,24
537,67
538,78
539,67
540,62
541,120
542,141
543,88
544,135
545,32
546,141
547,57
548,12
549,141
550,89
551,54
552,112
553,38
554,138
555,41
556,129
557,90
558,64
559,43
560,133
561,94
562,9
563,141
564,98
565,88
566,23
567,46
568,91
569,147
570,44
571,19
572,76
573,23
574,82
575,147
576,66
577,56
578,11
579,115
580,150
581,30
582,150
583,104
584,60
585,38
586,106
587,66
588,125
589,48
590,24
591,158
592,79
593,150
594,104
595,141
596,23
597,15
598,155
599,64
600,15
601,50
602,12
603,9
604,28
605,8
606,17
607,86
608,189
609,198
610,84
611,50
612,76
613,113
614,119
615,74
616,25
617,125
618,67
619,88
620,53
621,169
622,24
623,162
624,7
625,63
626,124
627,139
628,75
629,187
630,15
631,26
632,35
633,187
634,44
635,61
636,9
637,48
638,134
639,89
640,48
641,40
642,79
643,123
644,156
645,33
646,61
647,140
648,68
649,85
650,22
651,42
652,191
653,175
654,13
655,116
656,177
657,47
658,34
659,33
660,199
661,6
662,88
663,156
664,77
665,92
666,156
667,172
668,2
669,117
670,61
671,102
672,38
673,112
674,150
675,176
676,114
677,54
678,36
679,104
680,137
681,39
682,52
683,93
684,110
685,76
686,75
687,76
688,14
689,176
690,105
691,39
692,9
693,103
694,76
695,38
696,43
697,104
698,33
699,21
700,9
701,97
702,180
703,108
704,89
705,61
706,176
707,21
708,62
709,78
710,36
711,20
712,27
713,54
714,56
715,104
716,155
717,158
718,34
719,127
720,116
721,66
722,40
723,128
724,62
725,102
726,63
727,74
728,98
729,116
730,141
731,138
732,15
733,40
734,114
735,15
736,63
737,20
738,70
739,138
740,104
741,27
742,98
743,76
744,95
745,137
746,184
747,61
748,177
749,21
750,61
751,114
752,162
753,15
754,140
755,117
756,44
757,44
758,36
759,98
760,122
761,141
762,19
763,73
764,32
765,116
766,58
767,117
768,74
769,164
770,73
771,6
772,104
773,26
774,129
775,144
776,58
777,155
778,40
779,75
780,114
781,81
782,148
783,122
784,82
785,125
786,17
787,66
788,28
789,81
790,50
791,112
792,69
793,101
794,23
795,156
796,50
797,58
798,28
799,4
800,89
801,69
802,48
803,77
804,141
805,135
806,42
807,71
808,131
809,104
810,28
811,194
812,76
813,61
814,99
815,98
816,84
817,51
818,31
819,60
820,126
821,49
822,31
823,71
824,15
825,61
826,16
827,163
828,26
829,23
830,190
831,189
832,49
833,31
834,169
835,63
836,62
837,181
838,141
839,127
840,52
841,125
842,159
843,29
844,48
845,66
846,25
847,26
848,93
849,155
850,99
851,29
852,76
853,14
854,174
855,197
856,14
857,29
858,115
859,73
860,41
861,115
862,94
863,7
864,49
865,70
866,33
867,135
868,88
869,41
870,7
871,170
872,87
873,54
874,82
875,62
876,183
877,129
878,145
879,57
880,30
881,121
882,107
883,79
884,6
885,38
886,150
887,22
888,37
889,200
890,13
891,115
892,110
893,81
894,58
895,69
896,39
897,33
898,74
899,165
900,71
901,157
902,102
903,126
904,37
905,110
906,158
907,100
908,76
909,98
910,119
911,58
912,9
913,58
914,94
915,91
916,138
917,57
918,77
919,97
920,20
921,74
922,40
923,19
924,95
925,13
926,40
927,91
928,145
929,25
930,36
931,107
932,74
933,133
934,4
935,20
936,10
937,22
938,169
939,119
940,91
941,194
942,9
943,19
944,47
945,122
946,42
947,39
948,73
949,115
950,55
951,73
952,113
953,115
954,74
955,2
956,136
957,78
958,145
959,132
960,29
961,138
962,78
963,23
964,161
965,55
966,11
967,86
968,153
969,88
970,36
971,119
972,177
973,117
974,156
975,71
976,174
977,80
978,79
979,74
980,116
981,123
982,67
983,152
984,28
985,38
986,3
987,117
988,118
989,43
990,175
991,78
992,50
993,163
994,28
995,47
996,52
997,37
998,77
999,83
1000,108
1001,32
1002,29
1003,23
1004,67
1005,64
1006,104
1007,53
1008,126
1009,41
1010,61
1011,100
1012,128
1013,51
1014,100
1015,22
1016,90
1017,180
1018,86
1019,76
1020,147
1021,59
1022,77
1023,138
1024,144
1025,60
1026,19
1027,96
1028,43
1029,73
1030,28
1031,117
1032,27
1033,88
1034,7
1035,28
1036,23
1037,117
1038,48
1039,30
1040,7
1041,49
1042,28
1043,147
1044,13
1045,15
1046,141
1047,125
1048,91
1049,49
1050,78
1051,161
1052,136
1053,110
1054,128
1055,80
1056,63
1057,137
1058,140
1059,127
1060,111
1061,162
1062,20
1063,15
1064,89
1065,68
1066,69
1067,113
1068,124
1069,88
1070,72
1071,175
1072,8
1073,25
1074,155
1075,152
1076,104
1077,15
1078,121
1079,140
1080,14
1081,21
1082,153
1083,74
1084,101
1085,21
1086,115
1087,66
1088,154
1089,109
1090,144
1091,112
1092,15
1093,117
1094,38
1095,99
1096,174
1097,13
1098,81
1099,125
1100,195
1101,100
1102,116
1103,14
1104,51
1105,16
1106,95
1107,187
1108,94
1109,80
1110,2
1111,76
1112,54
1113,73
1114,91
1115,114
1116,59
1117,133
