id,label
1,67
2,119
3,74
4,15
5,74
6,55
7,1
8,1
9,15
10,115
11,84
12,38
13,48
14,16
15,51
16,108
17,45
18,59
19,6
20,134
21,198
22,12
23,76
24,106
25,29
26,14
27,76
28,108
29,99
30,52
31,59
32,82
33,21
34,108
35,51
36,166
37,125
38,14
39,34
40,19
41,114
42,41
43,114
44,60
45,38
46,6
47,70
48,49
49,21
50,30
51,198
52,110
53,87
54,68
55,60
56,1
57,97
58,24
59,32
60,51
61,198
62,102
63,166
64,150
65,123
66,162
67,62
68,45
69,42
70,42
71,84
72,47
73,152
74,107
75,5
76,180
77,59
78,2
79,105
80,69
81,32
82,44
83,139
84,55
85,104
86,85
87,12
88,19
89,42
90,175
91,34
92,38
93,88
94,47
95,87
96,198
97,21
98,87
99,13
100,107
101,86
102,15
103,13
104,65
105,44
106,1
107,49
108,36
109,98
110,77
111,10
112,114
113,28
114,128
115,15
116,86
117,44
118,115
119,2
120,52
121,84
122,70
123,60
124,7
125,87
126,31
127,21
128,88
129,1
130,20
131,34
132,87
133,75
134,21
135,123
136,6
137,6
138,49
139,39
140,21
141,34
142,139
143,98
144,166
145,5
146,52
147,9
148,134
149,87
150,140
151,146
152,61
153,33
154,159
155,49
156,92
157,39
158,33
159,45
160,81
161,34
162,59
163,11
164,65
165,76
166,15
167,137
168,109
169,34
170,158
171,50
172,76
173,109
174,83
175,9
176,28
177,32
178,110
179,22
180,51
181,55
182,76
183,59
184,115
185,182
186,49
187,133
188,15
189,49
190,128
191,31
192,158
193,102
194,125
195,42
196,110
197,1
198,51
199,47
200,192
201,21
202,10
203,76
204,107
205,170
206,125
207,84
208,87
209,9
210,182
211,49
212,19
213,85
214,51
215,137
216,60
217,20
218,51
219,98
220,87
221,69
222,82
223,34
224,125
225,87
226,33
227,59
228,87
229,170
230,40
231,140
232,50
233,49
234,137
235,11
236,114
237,38
238,34
239,45
240,55
241,110
242,87
243,1
244,123
245,73
246,46
247,59
248,34
249,137
250,140
251,75
252,5
253,84
254,50
255,75
256,10
257,34
258,66
259,12
260,110
261,48
262,129
263,38
264,50
265,59
266,60
267,42
268,76
269,74
270,12
271,86
272,34
273,65
274,115
275,6
276,1
277,59
278,34
279,51
280,16
281,20
282,87
283,158
284,21
285,1
286,10
287,51
288,92
289,110
290,87
291,1
292,32
293,63
294,47
295,87
296,94
297,5
298,5
299,29
300,96
301,72
302,28
303,119
304,109
305,106
306,18
307,65
308,9
309,49
310,86
311,122
312,59
313,18
314,19
315,32
316,87
317,65
318,65
319,21
320,122
321,143
322,28
323,140
324,123
325,38
326,198
327,22
328,102
329,55
330,73
331,97
332,114
333,60
334,122
335,87
336,54
337,60
338,60
339,112
340,49
341,10
342,86
343,11
344,115
345,98
346,110
347,126
348,135
349,129
350,120
351,97
352,50
353,49
354,32
355,65
356,125
357,38
358,42
359,108
360,107
361,22
362,90
363,128
364,51
365,137
366,44
367,21
368,189
369,100
370,149
371,115
372,110
373,102
374,1
375,51
376,115
377,49
378,119
379,32
380,140
381,73
382,115
383,38
384,59
385,166
386,102
387,11
388,112
389,42
390,85
391,38
392,15
393,12
394,28
395,42
396,48
397,159
398,140
399,166
400,111
401,156
402,108
403,110
404,34
405,49
406,86
407,90
408,177
409,53
410,5
411,127
412,65
413,32
414,87
415,59
416,32
417,182
418,120
419,13
420,73
421,83
422,59
423,79
424,1
425,52
426,125
427,47
428,19
429,134
