id,label
1,131
2,147
3,71
4,28
5,164
6,173
7,114
8,45
9,7
10,113
11,94
12,119
13,166
14,113
15,71
16,119
17,34
18,104
19,107
20,108
21,110
22,13
23,11
24,103
25,108
26,71
27,71
28,103
29,37
30,20
31,117
32,71
33,71
34,94
35,50
36,119
37,120
38,54
39,112
40,93
41,71
42,113
43,13
44,60
45,173
46,113
47,80
48,54
49,14
50,127
51,174
52,94
53,60
54,14
55,127
56,25
57,113
58,52
59,94
60,102
61,113
62,136
63,100
64,116
65,56
66,88
67,90
68,101
69,17
70,61
71,92
72,180
73,113
74,71
75,5
76,176
77,71
78,119
79,85
80,60
81,99
82,110
83,35
84,131
85,71
86,34
87,13
88,102
89,34
90,200
91,85
92,113
93,77
94,42
95,45
96,195
97,34
98,101
99,113
100,114
101,6
102,148
103,38
104,71
105,71
106,71
107,113
108,110
109,16
110,117
111,135
112,71
113,13
114,74
115,73
116,142
117,60
118,79
119,25
120,18
121,115
122,127
123,131
124,71
125,85
126,39
127,28
128,71
129,50
130,200
131,113
132,93
133,75
134,20
135,180
136,131
137,141
138,1
139,127
140,5
141,71
142,139
143,88
144,113
145,145
146,34
147,26
148,74
149,176
150,96
151,132
152,71
153,103
154,71
155,54
156,93
157,113
158,110
159,45
160,71
161,131
162,108
163,6
164,71
165,131
166,113
167,121
168,57
169,131
170,44
171,104
172,123
173,46
174,102
175,127
176,117
177,117
178,71
179,28
180,34
181,46
182,127
183,60
184,113
185,173
186,85
187,46
188,115
189,71
190,127
191,116
192,156
193,172
194,113
195,112
196,113
197,127
198,93
199,161
200,106
201,118
202,29
203,67
204,59
205,16
206,113
207,60
208,81
209,71
210,173
211,127
212,73
213,88
214,34
215,127
216,145
217,71
218,113
219,173
220,71
221,131
222,71
223,127
224,113
225,34
226,113
227,104
228,114
229,77
230,1
231,131
232,60
233,7
234,85
235,103
236,71
237,119
238,132
239,90
240,180
241,80
242,1
243,86
244,131
245,151
246,104
247,150
248,108
249,85
250,131
251,80
252,6
253,141
254,90
255,104
256,34
257,116
258,75
259,103
260,115
261,116
262,113
263,37
264,20
265,61
266,121
267,199
268,71
269,28
270,71
271,29
272,131
273,108
274,113
275,74
276,1
277,71
278,131
279,71
280,34
281,131
282,50
283,113
284,21
285,71
286,54
287,34
288,37
289,110
290,56
291,45
292,161
293,71
294,88
295,113
296,145
297,199
298,60
299,71
300,199
301,71
302,126
303,41
304,168
305,148
306,28
307,46
308,29
309,30
310,45
311,20
312,45
313,18
314,131
315,116
316,115
317,71
318,110
319,49
320,193
321,63
322,61
323,20
324,113
325,113
326,127
327,46
328,1
329,199
330,160
331,113
332,85
333,88
334,39
335,71
336,71
337,104
338,45
339,68
340,137
341,6
342,65
343,150
344,43
345,77
346,114
347,163
348,131
349,85
350,21
351,47
352,46
353,54
354,45
355,71
356,99
357,103
358,17
359,127
360,61
361,148
362,50
363,74
364,71
365,100
366,85
367,116
368,145
369,46
370,113
371,141
372,54
373,8
374,53
375,50
376,150
377,199
378,71
379,26
380,35
381,74
382,119
383,77
384,113
385,113
386,1
387,124
388,20
389,127
390,85
391,103
392,113
393,180
394,116
395,35
396,53
397,61
398,180
399,200
400,119
401,128
402,6
403,117
404,102
405,103
406,45
407,50
408,46
409,127
410,74
411,85
412,71
413,71
414,127
415,108
416,115
417,70
418,34
419,71
420,127
421,12
422,104
423,51
424,1
425,71
426,31
427,47
428,10
429,14
430,113
431,74
432,121
433,78
434,26
